L,o,w, ,r,o,u,n,d,h,o,u,s,e
ax,ay,az,am,rx,ry,rz,rm
0.94427490234375,0.1688232421875,-0.30450439453125,1.0079654034239836,0.06103515625,0.091552734375,0.0
L,o,w, ,r,o,u,n,d,h,o,u,s,e
ax,ay,az,am,rx,ry,rz,rm
0.938232421875,0.1658935546875,-0.29498291015625,1.00228817674946,0.640869140625,0.0,0.54931640625
0.94061279296875,0.1673583984375,-0.30047607421875,1.0043209440269354,-0.030517578125,-0.274658203125,-0.06103515625
0.94390869140625,0.167724609375,-0.30194091796875,1.005118639885893,-0.1220703125,-0.213623046875,0.213623046875
0.9422607421875,0.167724609375,-0.301025390625,1.003296136072829,0.030517578125,-0.152587890625,0.06103515625
0.939697265625,0.16424560546875,-0.30029296875,1.0013799533733387,0.1220703125,-0.091552734375,0.0
0.94171142578125,0.16424560546875,-0.30413818359375,1.0007374901327948,0.06103515625,0.091552734375,0.06103515625
0.9437255859375,0.16827392578125,-0.301025390625,1.004763843622891,0.1220703125,0.0,0.1220703125
0.9400634765625,0.16534423828125,-0.301025390625,1.0004520549331446,0.091552734375,-0.030517578125,0.091552734375
0.9462890625,0.1673583984375,-0.30340576171875,1.0035577272972933,0.030517578125,-0.1220703125,0.0
0.94317626953125,0.16790771484375,-0.30322265625,1.004847478662429,-0.030517578125,-0.06103515625,0.18310546875
0.94464111328125,0.16864013671875,-0.29901123046875,1.0050840982525762,-0.06103515625,-0.152587890625,0.0
0.94647216796875,0.16937255859375,-0.30230712890625,1.005179130750972,-0.091552734375,0.0,0.091552734375
0.94189453125,0.17633056640625,-0.2969970703125,1.003227310444654,0.274658203125,-0.06103515625,0.06103515625
0.947021484375,0.17138671875,-0.2999267578125,1.0080571210420757,0.06103515625,-0.06103515625,-0.152587890625
0.9503173828125,0.1640625,-0.30084228515625,1.0114622453711484,-0.1220703125,-0.3662109375,-0.244140625
0.94610595703125,0.16571044921875,-0.3087158203125,1.0089013294775249,0.091552734375,0.18310546875,0.244140625
0.94024658203125,0.16827392578125,-0.3035888671875,1.0022703973476774,-0.030517578125,-0.091552734375,-0.244140625
0.94464111328125,0.16754150390625,-0.30120849609375,1.0082388685675125,0.06103515625,0.06103515625,0.0
0.94482421875,0.164794921875,-0.29644775390625,1.0038582775513663,0.030517578125,-0.091552734375,-0.06103515625
0.941162109375,0.1666259765625,-0.3013916015625,1.002191214130824,0.06103515625,-0.091552734375,-0.091552734375
0.9375,0.1669921875,-0.3028564453125,1.0048115763424206,0.0,0.1220703125,-0.030517578125
0.945556640625,0.1658935546875,-0.30084228515625,1.0060338526386299,0.0,-0.1220703125,-0.06103515625
0.94390869140625,0.1666259765625,-0.29864501953125,1.003950537361521,0.091552734375,0.091552734375,0.1220703125
0.94354248046875,0.16680908203125,-0.30157470703125,1.002455418150163,0.0,-0.06103515625,0.0
0.94464111328125,0.1673583984375,-0.3017578125,1.005518542570701,0.152587890625,0.030517578125,0.0
0.9404296875,0.16534423828125,-0.29791259765625,1.0002492839819728,0.0,0.030517578125,0.091552734375
0.94427490234375,0.16754150390625,-0.30120849609375,1.0052123182922725,0.06103515625,0.06103515625,0.152587890625
0.94171142578125,0.167724609375,-0.30029296875,1.0033226023553756,0.0,0.06103515625,0.06103515625
0.94354248046875,0.1651611328125,-0.30340576171875,1.0047913556978705,0.06103515625,-0.335693359375,-0.1220703125
0.9444580078125,0.16552734375,-0.3006591796875,1.0048861489643728,0.06103515625,-0.1220703125,0.0
0.942626953125,0.16644287109375,-0.301025390625,1.0031584633834014,0.030517578125,0.06103515625,0.0
0.9385986328125,0.16680908203125,-0.3021240234375,1.0043235479260324,0.030517578125,-0.18310546875,0.030517578125
0.94390869140625,0.1651611328125,-0.30303955078125,1.0050247692678371,0.06103515625,0.06103515625,0.1220703125
0.9422607421875,0.16717529296875,-0.3006591796875,1.0030946252359676,0.030517578125,-0.030517578125,0.1220703125
0.94427490234375,0.1658935546875,-0.30047607421875,1.0052248925819987,0.091552734375,-0.213623046875,0.1220703125
0.943359375,0.16717529296875,-0.3017578125,1.003252525334254,0.06103515625,0.0,-0.1220703125
0.94097900390625,0.16387939453125,-0.30194091796875,1.0017316305718509,0.030517578125,-0.1220703125,-0.06103515625
0.94464111328125,0.16497802734375,-0.30303955078125,1.0050227176265762,-0.06103515625,0.1220703125,-0.06103515625
0.939697265625,0.1669921875,-0.30120849609375,1.00293297288871,0.030517578125,0.030517578125,0.0
0.94464111328125,0.1673583984375,-0.30322265625,1.0061310280933145,0.1220703125,0.091552734375,-0.030517578125
0.94354248046875,0.167724609375,-0.301025390625,1.0044999964360635,0.030517578125,0.0,0.1220703125
0.9451904296875,0.16607666015625,-0.30450439453125,1.0064344910051528,0.030517578125,0.091552734375,0.030517578125
