time,ax,ay,az,am,rx,ry,rz,rm,movement
2.5222904682159424,-1.01953125,-0.2236328125,0.116455078125,1.054355060318751,-60.821533203125,13.0615234375,16.11328125,65.17446616643356,0
2.539473533630371,-0.9423828125,-0.343017578125,0.09912109375,0.9569863133682486,-62.43896484375,15.869140625,11.383056640625,56.55011805531316,0
2.556781768798828,-0.791748046875,-0.45556640625,0.251953125,0.9570754994653182,-24.169921875,37.53662109375,7.171630859375,43.39450452685102,0
2.5740084648132324,-0.947509765625,-0.414794921875,0.383544921875,1.1223807573596725,-4.119873046875,38.87939453125,6.378173828125,38.67334594241026,0
2.5912134647369385,-1.00146484375,-0.345947265625,0.413818359375,1.129609228986708,1.251220703125,36.865234375,2.197265625,37.01134331746789,0
2.608442783355713,-0.980224609375,-0.251708984375,0.4013671875,1.075429116588024,7.2021484375,35.58349609375,1.46484375,35.81271275029392,0
2.6257307529449463,-0.989013671875,-0.1455078125,0.202392578125,1.0455520583463749,17.15087890625,29.327392578125,-4.669189453125,34.27973138476115,0
2.6430306434631348,-0.976806640625,-0.097412109375,-0.031982421875,0.954058487074978,24.261474609375,29.72412109375,-5.828857421875,41.48682635548572,0
2.660344362258911,-0.89306640625,0.027587890625,-0.150634765625,0.917922323148606,26.123046875,39.61181640625,-4.33349609375,48.23009478401727,0
2.67755126953125,-1.018310546875,0.156494140625,-0.125732421875,1.1053957965623895,22.76611328125,40.71044921875,1.953125,41.22667283402498,0
2.694789171218872,-1.226806640625,0.235595703125,-0.0302734375,1.3297093758313268,-19.34814453125,36.56005859375,13.0615234375,46.19403775161267,0
2.712033748626709,-1.4169921875,0.24951171875,0.20556640625,1.4667634515725807,-47.66845703125,19.6533203125,18.890380859375,59.528156122526624,0
2.729226589202881,-1.313720703125,0.321044921875,0.27783203125,1.3212588152415428,-62.01171875,0.518798828125,27.2216796875,71.66962747894131,0
2.746444702148437,-1.023193359375,0.386962890625,0.205810546875,1.0504721147811589,-75.68359375,-2.99072265625,31.707763671875,82.50902323434566,0
2.763781785964966,-0.858154296875,0.4404296875,0.136474609375,0.9811698261236252,-93.963623046875,2.899169921875,46.630859375,110.7193295875214,0
2.781073570251465,-0.9423828125,0.444580078125,0.109130859375,1.1158040156844486,-124.57275390625,3.570556640625,51.116943359375,137.755620884362,0
2.79829216003418,-1.219482421875,0.322509765625,0.08984375,1.30999364418206,-160.919189453125,-9.490966796875,65.0634765625,182.9389857980246,0
2.815478563308716,-1.35107421875,0.137939453125,0.003173828125,1.366277119122207,-189.422607421875,-32.04345703125,76.23291015625,212.05957093212984,0
2.8327736854553223,-1.39501953125,-0.1171875,-0.040771484375,1.41125149871233,-200.347900390625,-53.863525390625,70.4345703125,217.16650820217905,0
2.8499767780303955,-1.332275390625,-0.421630859375,-0.0322265625,1.389536635297169,-182.525634765625,-73.974609375,52.886962890625,193.3268245117441,0
2.8671388626098637,-1.16650390625,-0.70263671875,-0.0146484375,1.335643423629026,-144.012451171875,-87.921142578125,35.247802734375,165.51662230301466,0
2.8843369483947754,-0.96484375,-0.7216796875,0.060302734375,1.1733731167092292,-94.940185546875,-92.529296875,17.4560546875,126.11299342523904,0
2.901615858078003,-1.012939453125,-0.44580078125,0.18505859375,1.1213228210991413,-48.980712890625,-100.738525390625,0.335693359375,111.71858060597202,0
2.918768882751465,-1.08203125,-0.259033203125,0.22119140625,1.1360711681528248,-19.622802734375,-113.494873046875,-0.06103515625,117.78245341014365,0
2.936041831970215,-1.034912109375,-0.135986328125,0.259521484375,1.0501876345512178,-8.148193359375,-117.5537109375,-8.056640625,127.48834688213184,0
2.9532837867736816,-0.9462890625,-0.066162109375,0.296142578125,1.0195717346805846,-9.063720703125,-130.828857421875,-4.39453125,131.99055752816048,0
2.970461368560791,-0.898681640625,-0.07177734375,0.3671875,0.9587948178654574,-8.941650390625,-134.58251953125,1.800537109375,135.78461594574384,0
2.9876456260681152,-0.87158203125,-0.064453125,0.395263671875,0.9120800005412012,-5.79833984375,-135.162353515625,4.974365234375,134.34319701993812,0
3.004945516586304,-0.726806640625,-0.005859375,0.409423828125,0.8088402856019289,1.495361328125,-128.143310546875,4.791259765625,125.71521752434704,0
3.0222322940826416,-0.660888671875,0.065673828125,0.4013671875,0.7839333039105837,7.659912109375,-115.90576171875,5.06591796875,114.05872459564809,0
3.0394420623779297,-0.67822265625,0.133544921875,0.4453125,0.8490286409873685,8.48388671875,-105.224609375,3.72314453125,103.8694183781443,0
3.05678129196167,-0.738037109375,0.162353515625,0.45947265625,0.8965658512365308,6.04248046875,-99.700927734375,0.030517578125,98.70902978573032,0
3.073967933654785,-0.766357421875,0.14990234375,0.458251953125,0.9021251132854544,1.3427734375,-92.926025390625,-5.340576171875,91.35785533449476,0
3.0911753177642822,-0.719970703125,0.102783203125,0.45263671875,0.9066367146392474,-2.838134765625,-84.625244140625,-9.002685546875,83.38681258360143,0
3.108332872390747,-0.7939453125,0.045166015625,0.437744140625,0.8954193171347586,-0.213623046875,-76.873779296875,-11.5966796875,76.57039757303401,0
3.12571382522583,-0.856689453125,-0.013427734375,0.390625,0.9419959346436492,2.9296875,-71.319580078125,-10.55908203125,70.21712749093848,0
3.1429431438446045,-0.801513671875,-0.03271484375,0.4052734375,0.9001108922458047,4.0283203125,-62.56103515625,-8.48388671875,61.47944679043469,0
3.1600911617279053,-0.758544921875,-0.065673828125,0.4423828125,0.8799783567996553,6.16455078125,-54.87060546875,-8.85009765625,54.00860405574599,0
3.1773791313171387,-0.781005859375,-0.033447265625,0.489013671875,0.939264449050312,7.598876953125,-48.52294921875,-8.636474609375,48.55925922859935,0
3.19472074508667,-0.834716796875,0.003173828125,0.4775390625,0.959481322271217,15.56396484375,-43.9453125,-7.14111328125,44.01774265515669,0
3.211969375610352,-0.817138671875,0.0380859375,0.40478515625,0.8906807129148756,5.157470703125,-37.53662109375,-5.523681640625,35.485868188238484,0
3.2291836738586426,-0.69775390625,0.0283203125,0.40478515625,0.7966460104649273,4.8828125,-24.169921875,-2.01416015625,20.609580438788743,0
3.246474266052246,-0.6484375,0.017822265625,0.430908203125,0.7630274168040807,4.547119140625,-9.124755859375,1.739501953125,7.880924512931947,0
3.2637853622436523,-0.64697265625,0.013671875,0.4521484375,0.7841783953474333,3.7841796875,3.90625,6.378173828125,7.806596909993052,0
3.281203269958496,-0.66015625,0.03271484375,0.44287109375,0.8000635792382483,2.471923828125,17.608642578125,13.0615234375,25.54762425038477,0
3.298491954803467,-0.6708984375,0.133056640625,0.491943359375,0.8492306270663702,-4.21142578125,23.590087890625,20.08056640625,41.14895674966532,0
3.315661191940308,-0.624267578125,0.1357421875,0.410400390625,0.7302833770703999,-12.176513671875,49.468994140625,22.94921875,60.75458124188412,0
3.332895278930664,-0.547119140625,0.235595703125,0.23291015625,0.622366171626178,-28.01513671875,77.7587890625,20.99609375,90.60451033410752,0
3.3500473499298096,-0.8955078125,0.210693359375,0.45751953125,1.200312609485084,-23.651123046875,79.437255859375,14.434814453125,79.18392414714539,0
3.3673901557922363,-1.479248046875,0.010986328125,0.731689453125,1.7096686339413834,-54.901123046875,46.356201171875,-9.58251953125,77.56382741299419,0
3.384615659713745,-1.274169921875,-0.368408203125,0.55126953125,1.2842362424051563,-85.357666015625,18.12744140625,1.739501953125,88.41469077136249,0
3.4019551277160645,-0.701171875,-0.545166015625,0.3251953125,0.8804097857359092,-78.18603515625,32.867431640625,14.556884765625,85.5496987438555,0
3.4191277027130127,-0.444580078125,-0.61865234375,0.38232421875,0.8974550265676876,-48.33984375,59.844970703125,8.636474609375,73.24771224483736,0
3.436354160308838,-0.81494140625,-0.5888671875,0.46923828125,1.2024913208979386,-15.106201171875,60.821533203125,5.218505859375,59.96109251070644,0
3.45355224609375,-1.2236328125,-0.337158203125,0.5908203125,1.449244311330915,35.58349609375,52.30712890625,-3.662109375,65.69856936324754,0
3.4707226753234863,-1.39794921875,0.1796875,0.4951171875,1.50616784405927,59.051513671875,36.773681640625,-20.721435546875,71.47153598365908,0
3.4880170822143555,-1.212646484375,0.65576171875,0.39794921875,1.3973564359457396,40.0390625,30.33447265625,-23.712158203125,47.47033555972072,0
3.5052361488342285,-0.913330078125,0.830810546875,0.250244140625,1.2139722635912231,-14.129638671875,29.571533203125,-14.434814453125,44.99863203605305,0
3.5224080085754395,-0.775146484375,0.670166015625,0.211181640625,0.982462068801052,-67.138671875,33.477783203125,-0.79345703125,82.55577984164181,0
3.5396950244903564,-0.8310546875,0.327392578125,0.3056640625,0.9471830037059684,-93.475341796875,33.111572265625,9.674072265625,102.58673059460368,0
3.557003974914551,-0.943603515625,-0.081787109375,0.363525390625,1.073221971843844,-99.578857421875,30.3955078125,11.5966796875,103.01172671441525,0
3.5742533206939697,-1.012451171875,-0.43359375,0.42431640625,1.2018443884400387,-93.017578125,27.77099609375,7.26318359375,83.40460243041383,0
3.5913989543914795,-0.923095703125,-0.643798828125,0.43798828125,1.183710199551034,-54.87060546875,24.078369140625,0.9765625,52.88400438137486,0
3.608771324157715,-0.794921875,-0.6005859375,0.396728515625,1.0414048946798196,-23.681640625,25.970458984375,-7.568359375,32.99201440551213,0
3.625967502593994,-0.84033203125,-0.41064453125,0.368896484375,1.0028980699586607,0.213623046875,28.778076171875,-12.14599609375,31.976393502779324,0
3.6431708335876474,-0.984130859375,-0.142333984375,0.316162109375,1.0729727714955395,8.392333984375,26.7333984375,-13.24462890625,29.843835406156234,0
3.6603496074676514,-1.04638671875,0.05908203125,0.35888671875,1.100625877704953,0.6103515625,21.270751953125,-11.138916015625,22.983991373362837,0
